ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001082,8.0,4.7872033,3.1898906,9.967327,9.999309,9.012455,2.1062737
2024-10-20,10001082,0.0,2.3925905,0.51541376,8.531842,8.558067,7.275417,-0.68309563
2024-10-21,10001082,10.0,2.9565954,0.99515426,9.3066225,9.331375,8.236883,-0.2926268
2024-10-22,10001082,0.0,6.2016206,4.275233,12.365973,12.400526,11.300221,2.7679336
2024-10-23,10001082,10.0,6.353998,4.4683313,12.646795,12.687526,11.3799515,2.9529223
2024-10-24,10001082,0.0,6.5172324,4.7562113,12.638751,12.6780405,11.115186,3.355124
2024-10-25,10001082,5.0,6.6857233,4.8852334,12.375169,12.407147,10.915906,3.6485791
2024-10-26,10001082,0.0,5.8258643,3.300945,12.942805,12.984377,11.397368,1.3492501
2024-10-27,10001082,0.0,1.7908988,-0.64446175,8.954651,8.994214,7.398777,-2.4282575
2024-10-28,10001082,0.0,2.642428,0.12758297,10.101898,10.153182,8.7725525,-1.7617812
2024-10-29,10001082,0.0,8.296915,5.565532,15.710928,15.748978,14.1772,3.3008533
2024-10-30,10001082,3.0,8.783529,6.074463,16.182795,16.236454,14.533776,3.8341472
2024-10-31,10001082,0.0,8.539135,5.9259267,16.09367,16.125237,14.214429,3.738878
2024-11-01,10001082,0.0,8.578725,5.89155,15.763561,15.790074,13.979528,3.8203337
2024-11-02,10001082,33.0,6.924699,4.1757207,15.147108,15.199304,13.444364,1.8613915
2024-11-03,10001082,0.0,4.050874,1.428078,12.728226,12.785408,10.839432,-0.76812875
2024-11-04,10001082,0.0,4.346944,1.6815981,13.240486,13.305282,11.540824,-0.5536783
2024-11-05,10001082,30.0,7.481228,4.7342157,15.986625,16.040113,14.287739,2.3448868
2024-11-06,10001082,220.0,7.976656,5.228625,16.334158,16.39492,14.505067,2.7704391
2024-11-07,10001082,69.0,7.858026,5.1874847,16.353426,16.403671,14.366506,2.801052
2024-11-08,10001082,0.0,7.7811623,5.1114874,16.116692,16.163664,14.194339,2.8985415
2024-11-09,10001082,0.0,6.143812,2.9848862,16.147861,16.212767,14.095769,0.27171922
2024-11-10,10001082,0.0,3.9286194,0.79052985,14.847323,14.927262,12.620411,-1.9617167
2024-11-11,10001082,0.0,4.40456,1.1967095,15.346312,15.422982,13.342737,-1.6384897
2024-11-12,10001082,77.0,7.239023,3.8817034,17.558645,17.620054,15.5952,0.80727816
2024-11-13,10001082,0.0,7.703117,4.2935605,18.44807,18.522184,16.213987,1.2136719
2024-11-14,10001082,72.0,7.488433,4.146466,18.531494,18.600676,16.064009,1.1401482
2024-11-15,10001082,0.0,7.0416403,3.7294636,17.535807,17.595644,15.215532,0.9031527
2024-11-16,10001082,28.0,5.6420183,2.3377728,17.13131,17.214512,14.664252,-0.6850598
2024-11-17,10001082,0.0,2.692681,-0.44439477,14.722103,14.836052,12.190031,-3.064754
2024-11-18,10001082,8.0,3.3057933,0.03343135,15.431136,15.543944,13.118778,-2.7622077
2024-11-19,10001082,0.0,6.962939,3.4972725,18.689938,18.771967,16.30961,0.11123252
2024-11-20,10001082,15.0,7.2700696,3.8169942,19.139046,19.218681,16.612785,0.48331428
2024-11-21,10001082,14.0,7.0950046,3.6766653,19.068375,19.138535,16.442327,0.36625266
2024-11-22,10001082,19.0,6.867187,3.4112334,18.848913,18.921703,16.203741,0.17930102
2024-11-23,10001082,70.0,5.340146,1.8517598,18.091322,18.19632,15.278905,-1.5537256
2024-11-24,10001082,0.0,2.3917584,-0.9433193,15.524542,15.666319,12.682004,-3.9030814
2024-11-25,10001082,28.0,2.9212565,-0.533366,16.338676,16.477108,13.692149,-3.655736
2024-11-26,10001082,20.0,6.552074,2.836062,19.707714,19.805843,16.997118,-0.90393806
2024-11-27,10001082,10.0,6.8344207,3.1240768,20.076786,20.171207,17.246166,-0.60352945
2024-11-28,10001082,30.0,6.6705713,2.9841075,20.025707,20.112022,17.11737,-0.7259779
2024-11-29,10001082,0.0,6.420079,2.7136745,19.715233,19.806364,16.804056,-0.9254694
2024-11-30,10001082,0.0,5.0409718,1.2087121,18.80875,18.923832,15.781369,-2.616327
2024-12-01,10001082,0.0,2.4146035,-1.2993095,16.309967,16.461088,13.316334,-4.717257
2024-12-02,10001082,25.0,2.8253114,-0.96563286,17.134596,17.28834,14.2616625,-4.507443
2024-12-03,10001082,15.0,6.059777,2.025579,20.327745,20.43845,17.32901,-2.1233416
