ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10033552,0.0,0.0039471425,0.0016166583,0.003947977,0.0005486315,0.0016166583,0.0020057876
2024-10-20,10033552,0.0,0.010993998,0.0033521983,0.010990093,0.0011131774,0.0033521983,0.0041223504
2024-10-21,10033552,0.0,0.014241888,0.0050671445,0.014232292,0.001085491,0.0050671445,0.005995488
2024-10-22,10033552,0.0,0.0156724,0.0065593184,0.015663967,0.0042189104,0.0065593184,0.0074320505
2024-10-23,10033552,0.0,0.0153763145,0.0068429178,0.015371427,0.0065347613,0.0068429178,0.0077133253
2024-10-24,10033552,0.0,0.01169334,0.0067695742,0.011692386,0.0069944626,0.0067695742,0.007411934
2024-10-25,10033552,0.0,0.0072363685,0.004005406,0.0072367857,0.004293625,0.004005406,0.004548405
2024-10-26,10033552,0.0,0.006269809,0.0033116706,0.00626879,0.0033959504,0.0033116706,0.0038069985
2024-10-27,10033552,0.0,0.0062022605,0.0032154561,0.006203181,0.0031327903,0.0032154561,0.0036758555
2024-10-28,10033552,0.0,0.005889988,0.003026483,0.005892133,0.0026987924,0.003026483,0.0034754807
2024-10-29,10033552,0.0,0.0056321006,0.0029124669,0.00563557,0.0025445789,0.0029124669,0.0033451433
2024-10-30,10033552,0.0,0.0051881857,0.0028544765,0.005192229,0.0025196837,0.0028544765,0.003247988
2024-10-31,10033552,0.0,0.0040670037,0.0024933296,0.004069263,0.0022293027,0.0024933296,0.0028174075
2024-11-01,10033552,0.0,0.0030940769,0.0018831802,0.0030932557,0.0017867708,0.0018831802,0.0021690596
2024-11-02,10033552,0.0,0.0025692529,0.0014893806,0.0025676999,0.0016070697,0.0014893806,0.0017189488
2024-11-03,10033552,0.0,0.0023572736,0.001381682,0.0023567115,0.0015730327,0.001381682,0.0015743336
2024-11-04,10033552,0.0,0.0023117524,0.0013447311,0.0023118176,0.0013879351,0.0013447311,0.0015364635
2024-11-05,10033552,0.0,0.0023557881,0.001284703,0.0023569837,0.0012613719,0.001284703,0.0014849199
2024-11-06,10033552,0.0,0.002250731,0.0012881923,0.0022525226,0.0012261968,0.0012881923,0.001478276
2024-11-07,10033552,0.0,0.0017363386,0.0011258852,0.0017374617,0.001086589,0.0011258852,0.0012861141
2024-11-08,10033552,0.0,0.0014008404,0.0008650858,0.0014001627,0.0009364513,0.0008650858,0.0010012069
