ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001057,0.0,0.13405468,0.090297826,1.5167149,1.5205537,0.5711954,0.091467984
2024-10-20,10001057,0.0,0.22989573,0.17190959,1.8963047,1.8915122,0.5023796,0.18209125
2024-10-21,10001057,0.0,0.3071902,0.2334366,2.0143538,2.015275,0.48653343,0.24890043
2024-10-22,10001057,0.0,0.38228527,0.30837467,2.0497146,2.0468318,0.4415281,0.325097
2024-10-23,10001057,0.0,0.42618302,0.36408737,2.072788,2.0666087,0.40454152,0.37684467
2024-10-24,10001057,0.0,0.2507551,0.17979564,1.7431066,1.7489038,0.2254944,0.19278218
2024-10-25,10001057,0.0,0.2564943,0.17276002,1.6626657,1.6767448,0.350544,0.18565358
2024-10-26,10001057,0.0,0.2306336,0.16446044,1.6367753,1.6492298,0.3996066,0.17392209
2024-10-27,10001057,0.0,0.21650814,0.16131051,1.6072261,1.6170906,0.35542512,0.17074378
2024-10-28,10001057,0.0,0.22225235,0.16651423,1.5931083,1.6043587,0.32473788,0.17696735
2024-10-29,10001057,1.0,0.24919975,0.18983546,1.6322031,1.6387749,0.30377564,0.2005063
2024-10-30,10001057,0.0,0.2516395,0.19277534,1.6052458,1.6105738,0.28383008,0.20311859
2024-10-31,10001057,0.0,0.20603369,0.14998485,1.3669691,1.3782938,0.24555743,0.15991427
2024-11-01,10001057,0.0,0.19453695,0.14014769,1.2519813,1.2653117,0.26974887,0.14979024
2024-11-02,10001057,0.0,0.18929884,0.13615328,1.3883276,1.401484,0.36503863,0.14398421
2024-11-03,10001057,0.0,0.20327942,0.15311678,1.387181,1.3995818,0.34673375,0.1620989
2024-11-04,10001057,0.0,0.23132871,0.17872003,1.3791455,1.391234,0.33015916,0.18940946
2024-11-05,10001057,1.0,0.25436646,0.19783226,1.4480176,1.4578825,0.31558856,0.20950459
2024-11-06,10001057,0.0,0.25412083,0.1953567,1.5310687,1.5406826,0.28981492,0.20682083
2024-11-07,10001057,0.0,0.21461724,0.15697958,1.3590728,1.3738707,0.25745797,0.16736378
2024-11-08,10001057,0.0,0.1994681,0.14095004,1.2823325,1.2997297,0.28397605,0.15086348
2024-11-09,10001057,0.0,0.18239404,0.1338621,1.4016596,1.4196801,0.33368823,0.14106409
2024-11-10,10001057,0.0,0.18602908,0.14308734,1.4499637,1.4659021,0.3214559,0.15078087
2024-11-11,10001057,0.0,0.19742873,0.15224995,1.4702207,1.4862279,0.3023865,0.1609391
2024-11-12,10001057,0.0,0.21341603,0.16665418,1.499227,1.5144624,0.29151133,0.17556322
2024-11-13,10001057,0.0,0.20941855,0.16278136,1.4999584,1.5148112,0.25844574,0.17104378
