ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000314,0.0,0.009233841,0.0043170494,0.09063795,0.09107554,0.0042081517,0.0047194706
2024-10-20,10000314,0.0,0.017142253,0.0065514804,0.13606484,0.13657965,0.006394899,0.0078054145
2024-10-21,10000314,0.0,0.021584323,0.009258875,0.16275358,0.16341189,0.009148308,0.011051009
2024-10-22,10000314,0.0,0.022162726,0.011103581,0.14913028,0.14957938,0.011075984,0.012891364
2024-10-23,10000314,0.0,0.02402278,0.012347621,0.15309042,0.15411288,0.012253118,0.013920708
2024-10-24,10000314,0.0,0.022142699,0.011975717,0.13768674,0.13886721,0.011909794,0.013350679
2024-10-25,10000314,0.0,0.016656952,0.008272357,0.10912605,0.11012231,0.008281089,0.00949494
2024-10-26,10000314,0.0,0.013898422,0.006872257,0.0970873,0.09795259,0.006887275,0.007950047
2024-10-27,10000314,0.0,0.012896711,0.006386779,0.0908742,0.09167703,0.006394073,0.0073892027
2024-10-28,10000314,0.0,0.012239073,0.0059990482,0.0870941,0.08784921,0.006006178,0.0069821705
2024-10-29,10000314,0.0,0.011551679,0.0057543963,0.08144352,0.082124315,0.0057687424,0.006683098
2024-10-30,10000314,0.0,0.011254276,0.005724297,0.07731174,0.078110404,0.005733634,0.006581478
2024-10-31,10000314,0.0,0.010159449,0.005155788,0.067991145,0.068780065,0.005173315,0.0059311995
2024-11-01,10000314,0.0,0.008343685,0.0041236295,0.05830751,0.05898229,0.004147054,0.004780914
2024-11-02,10000314,0.0,0.006482499,0.0032655816,0.050157726,0.050746366,0.0032873612,0.0037679223
2024-11-03,10000314,0.0,0.005596975,0.0028659168,0.04483516,0.045364432,0.0028828527,0.0032928884
2024-11-04,10000314,0.0,0.005436647,0.0027655738,0.045004424,0.045490194,0.0027803353,0.0031902078
2024-11-05,10000314,0.0,0.0053042555,0.0026731745,0.043975573,0.04440701,0.002689589,0.0030922294
2024-11-06,10000314,0.0,0.00539587,0.0027232382,0.043333173,0.043877535,0.0027357494,0.0031338308
2024-11-07,10000314,0.0,0.004884933,0.0024908048,0.039096605,0.03966782,0.0025072985,0.0028622362
2024-11-08,10000314,10.0,0.004105276,0.0020249847,0.035152305,0.035661377,0.0020463266,0.0023484677
2024-11-09,10000314,0.0,0.0029668594,0.0015368499,0.031765446,0.0321728,0.0015552406,0.0017637893
2024-11-10,10000314,0.0,0.0027115298,0.0014309625,0.030920105,0.031290106,0.0014455856,0.0016376412
2024-11-11,10000314,0.0,0.002603745,0.0013259456,0.031455576,0.03180313,0.0013391712,0.0015201459
2024-11-12,10000314,0.0,0.002741097,0.0013547769,0.03214453,0.03246255,0.0013656764,0.0015600435
2024-11-13,10000314,0.0,0.0028884418,0.0014313223,0.03225502,0.032657173,0.0014414979,0.0016411804
2024-11-14,10000314,0.0,0.0025372992,0.0012890777,0.028827615,0.02924357,0.0013039884,0.0014769715
2024-11-15,10000314,0.0,0.0022194711,0.0010965773,0.026488964,0.026889753,0.0011149198,0.0012573454
2024-11-16,10000314,0.0,0.001749574,0.0008400666,0.031308133,0.031677533,0.00086176104,0.0009755166
2024-11-17,10000314,0.0,0.0017381164,0.0008329521,0.03172251,0.032065887,0.00085363834,0.00096591865
2024-11-18,10000314,10.0,0.0018030489,0.00086288154,0.033009235,0.033339847,0.0008786977,0.0009872003
2024-11-19,10000314,0.0,0.0019405766,0.0009200042,0.03340185,0.03370237,0.00093365135,0.0010474271
2024-11-20,10000314,0.0,0.002195888,0.0010132822,0.034876343,0.03524806,0.0010216337,0.0011587803
