ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023855,0.0,0.14835337,0.09161265,0.6732564,0.67197394,0.84086585,0.05493451
2024-10-20,10023855,0.0,0.2167227,0.14190927,0.8260295,0.82480013,1.0591364,0.09856798
2024-10-21,10023855,0.0,0.26594928,0.183947,0.8943024,0.89357984,1.1337916,0.14058746
2024-10-22,10023855,1.0,0.29253966,0.2039316,0.9151906,0.9144628,1.1602495,0.158959
2024-10-23,10023855,0.0,0.3265885,0.23138794,0.9392397,0.93872935,1.1586559,0.18631163
2024-10-24,10023855,0.0,0.32881868,0.22007439,0.9353236,0.93464196,1.1118405,0.17737398
2024-10-25,10023855,0.0,0.26966003,0.15913138,0.8575438,0.8570274,0.9934895,0.12318351
2024-10-26,10023855,0.0,0.21261875,0.12956858,0.8549302,0.853874,1.047215,0.09020184
2024-10-27,10023855,0.0,0.21034937,0.12987727,0.8991153,0.8980769,1.1715082,0.08965044
2024-10-28,10023855,0.0,0.22339176,0.14032447,0.89413166,0.8934447,1.1464915,0.100921795
2024-10-29,10023855,0.0,0.23226063,0.15489782,0.84306616,0.8423838,1.0900354,0.11727208
2024-10-30,10023855,0.0,0.22466879,0.1411903,0.81290936,0.8123501,1.0214783,0.10319423
2024-10-31,10023855,0.0,0.22419731,0.1332981,0.7909025,0.790416,0.9603936,0.09455596
2024-11-01,10023855,0.0,0.18438378,0.10234075,0.6512845,0.6509087,0.7486193,0.06937197
2024-11-02,10023855,0.0,0.17021604,0.09069465,0.751014,0.75010014,0.9241427,0.049070023
2024-11-03,10023855,0.0,0.19775984,0.117255986,0.8469292,0.84602326,1.1188118,0.07396684
2024-11-04,10023855,0.0,0.2214198,0.1354953,0.86984926,0.869229,1.1416935,0.09085195
2024-11-05,10023855,0.0,0.22879808,0.1391629,0.84708583,0.84651655,1.1020088,0.09403305
2024-11-06,10023855,0.0,0.22465126,0.13139874,0.8522703,0.85184383,1.0703448,0.08662824
2024-11-07,10023855,0.0,0.21531306,0.11859769,0.83642817,0.8359793,1.0112525,0.07537959
2024-11-08,10023855,0.0,0.19130483,0.09859656,0.73223794,0.7318256,0.82467717,0.05995366
2024-11-09,10023855,0.0,0.19452378,0.09804396,0.8630062,0.86206084,1.0430471,0.0472885
2024-11-10,10023855,0.0,0.21383451,0.11765766,0.9433429,0.94230306,1.2895966,0.065213054
2024-11-11,10023855,0.0,0.2334957,0.13465369,0.95766425,0.95689505,1.3150172,0.0827596
2024-11-12,10023855,0.0,0.25348127,0.15102537,0.95213956,0.95141363,1.2859079,0.09880577
2024-11-13,10023855,0.0,0.2575758,0.14528199,0.9737951,0.9732169,1.2718862,0.09119396
2024-11-14,10023855,0.0,0.25066853,0.13164353,0.962882,0.9623523,1.1864035,0.07875762
2024-11-15,10023855,0.0,0.21224491,0.100843295,0.85844666,0.8579494,0.9733185,0.054142322
2024-11-16,10023855,0.0,0.18314955,0.09101339,0.87100625,0.8700932,1.0951896,0.042151503
2024-11-17,10023855,0.0,0.20498942,0.11267072,0.9983226,0.99750364,1.3607823,0.05621487
2024-11-18,10023855,0.0,0.23941422,0.12900633,1.0071993,1.0064865,1.3838637,0.07444008
2024-11-19,10023855,0.0,0.24305615,0.1317817,0.996814,0.9961065,1.3683271,0.07769179
2024-11-20,10023855,0.0,0.24146552,0.12983897,0.9933139,0.99267286,1.3348112,0.07601189
2024-11-21,10023855,0.0,0.23706982,0.12307083,0.95113075,0.9506098,1.2100213,0.07096101
2024-11-22,10023855,0.0,0.21167642,0.102552556,0.8430625,0.8424752,0.9839432,0.05639035
2024-11-23,10023855,0.0,0.18722457,0.09432395,0.9005165,0.8995668,1.1601229,0.04129037
2024-11-24,10023855,0.0,0.20655346,0.117246926,1.0212958,1.0204198,1.4483497,0.052850008
2024-11-25,10023855,0.0,0.2335479,0.12656385,1.0398011,1.0390182,1.4891214,0.068952374
2024-11-26,10023855,0.0,0.23676209,0.12709239,1.0323242,1.0315813,1.4768869,0.0710017
2024-11-27,10023855,0.0,0.23434965,0.12364882,1.0211161,1.020452,1.4265013,0.06824058
2024-11-28,10023855,0.0,0.22927557,0.11669514,0.96601814,0.96547866,1.2675221,0.06377416
2024-11-29,10023855,0.0,0.20720121,0.096584216,0.8619455,0.86136544,1.0157713,0.05086731
2024-11-30,10023855,0.0,0.18077038,0.08909764,0.9200566,0.91910464,1.2176545,0.036138553
2024-12-01,10023855,0.0,0.19928266,0.11168234,1.0512426,1.0503848,1.542877,0.046569817
2024-12-02,10023855,0.0,0.22698635,0.11917047,1.0722609,1.0714712,1.5909191,0.059844084
2024-12-03,10023855,1.0,0.22972184,0.119170725,1.068093,1.067317,1.5833325,0.06103038
2024-12-04,10023855,0.0,0.22699471,0.11703268,1.0531782,1.0524879,1.5249715,0.059133522
2024-12-05,10023855,0.0,0.22187722,0.11077201,0.99357593,0.9929991,1.3486717,0.05569928
2024-12-06,10023855,0.0,0.20059519,0.091224395,0.8800137,0.87936753,1.0664626,0.044176526
2024-12-07,10023855,0.0,0.17773175,0.08514885,0.9331904,0.9322339,1.2707139,0.031686626
2024-12-08,10023855,0.0,0.1896634,0.10367708,1.0740619,1.07323,1.6346407,0.0386053
2024-12-09,10023855,0.0,0.21431765,0.11004455,1.092778,1.0920012,1.6854603,0.050328534
2024-12-10,10023855,0.0,0.2183767,0.110353135,1.0882146,1.08744,1.6762519,0.052073658
