ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002161,0.0,0.012217653,0.0055012754,0.12286645,0.1263848,0.08502322,0.005661076
2024-10-20,10002161,0.0,0.020728221,0.009014794,0.18276334,0.18473214,0.16688778,0.010774682
2024-10-21,10002161,0.0,0.025208855,0.012975556,0.2108144,0.21294019,0.19315386,0.015669093
2024-10-22,10002161,0.0,0.028796522,0.015527591,0.20381032,0.2060576,0.1764666,0.017805384
2024-10-23,10002161,0.0,0.03160131,0.018110411,0.2018029,0.20347573,0.16757186,0.019793082
2024-10-24,10002161,0.0,0.02990028,0.017494487,0.18592167,0.18802229,0.1501025,0.018718857
2024-10-25,10002161,0.0,0.022034964,0.012338621,0.15014055,0.15379563,0.12995282,0.013709141
2024-10-26,10002161,2.0,0.01817907,0.010209688,0.14437728,0.1485836,0.120730214,0.011426111
2024-10-27,10002161,0.0,0.016765505,0.009449511,0.14184229,0.1459351,0.12284743,0.010582374
2024-10-28,10002161,0.0,0.015847925,0.00881607,0.13871555,0.14269795,0.11995266,0.009962701
2024-10-29,10002161,0.0,0.015215163,0.008412755,0.13555829,0.13945311,0.11361458,0.009476034
2024-10-30,10002161,0.0,0.015128,0.008490182,0.12998046,0.13372785,0.10356588,0.0094160605
2024-10-31,10002161,0.0,0.013747985,0.007738926,0.11527959,0.11882343,0.089917965,0.008567715
2024-11-01,10002161,0.0,0.011067411,0.0061885323,0.101189025,0.10480769,0.08102239,0.0069250073
2024-11-02,10002161,0.0,0.008572279,0.004898894,0.09804367,0.102584295,0.07289878,0.0054237535
2024-11-03,10002161,0.0,0.0074292743,0.0043066638,0.09552658,0.1000436,0.07484142,0.004733562
2024-11-04,10002161,0.0,0.0071714465,0.0041262736,0.096997306,0.10160987,0.077042304,0.004568662
2024-11-05,10002161,0.0,0.0070397593,0.003943943,0.09759111,0.1021977,0.07455757,0.0043782513
2024-11-06,10002161,0.0,0.007245012,0.0040776203,0.09518641,0.09975448,0.06870005,0.0045042364
2024-11-07,10002161,0.0,0.0066429554,0.003759479,0.08820916,0.09268628,0.061515823,0.0041311015
2024-11-08,10002161,0.0,0.0054802964,0.0030888056,0.07994754,0.08433629,0.057286736,0.0034180218
2024-11-09,10002161,0.0,0.0039581545,0.0023603523,0.08061624,0.08576368,0.053567138,0.0025564234
2024-11-10,10002161,0.0,0.0036614279,0.002200818,0.08378303,0.08906817,0.061192147,0.0023840612
2024-11-11,10002161,0.0,0.0034917577,0.0020261158,0.08612389,0.09151876,0.062925026,0.0021906612
2024-11-12,10002161,0.0,0.0036904453,0.0020441515,0.087338485,0.092683494,0.061977766,0.0022295138
2024-11-13,10002161,0.0,0.0039344262,0.0022004812,0.08568691,0.09094693,0.058677692,0.002399783
2024-11-14,10002161,0.0,0.0035333317,0.0020168049,0.07864812,0.0836453,0.05239931,0.002191597
2024-11-15,10002161,0.0,0.0030490514,0.0017419726,0.07218318,0.07727773,0.048332416,0.0018903594
2024-11-16,10002161,0.0,0.0024344774,0.0013659097,0.08436604,0.089655645,0.05692228,0.0014768514
2024-11-17,10002161,0.0,0.0024181136,0.0013763993,0.08924553,0.09457581,0.06691116,0.001496298
2024-11-18,10002161,0.0,0.0025020994,0.0014193719,0.09195823,0.09737889,0.07035284,0.0015225188
2024-11-19,10002161,0.0,0.002739842,0.0014910005,0.09251797,0.09787056,0.06916854,0.0015942
2024-11-20,10002161,0.0,0.0030967933,0.0016473264,0.09250842,0.097727865,0.06803189,0.001786586
2024-11-21,10002161,0.0,0.0028586301,0.001557743,0.08800769,0.093208745,0.06351444,0.001662143
2024-11-22,10002161,0.0,0.0022339607,0.0012605562,0.08241842,0.08772431,0.058610618,0.0013395429
2024-11-23,10002161,0.0,0.0019610175,0.0010805588,0.089043364,0.09472846,0.06287971,0.001139002
2024-11-24,10002161,0.0,0.0018476585,0.00100298,0.0958418,0.10171918,0.07406348,0.0010573417
2024-11-25,10002161,0.0,0.0019031067,0.0010160436,0.0990275,0.10494324,0.07836452,0.0010809486
2024-11-26,10002161,0.0,0.0021497668,0.0011032723,0.098616906,0.10446787,0.07655325,0.0011806566
2024-11-27,10002161,0.0,0.0023270096,0.0011648395,0.0975548,0.10328289,0.07452203,0.0012412966
2024-11-28,10002161,0.0,0.002100569,0.0010548311,0.09323627,0.0986896,0.06977822,0.0011152353
2024-11-29,10002161,0.0,0.0017313487,0.0008716916,0.08743504,0.092776865,0.06332254,0.00091400417
2024-11-30,10002161,0.0,0.0016395794,0.00082096865,0.09281039,0.09877893,0.066352375,0.0008586515
2024-12-01,10002161,0.0,0.0016071679,0.00080311607,0.10058926,0.10661267,0.07803967,0.0008428593
2024-12-02,10002161,0.0,0.0016456472,0.00081620726,0.10217888,0.10827318,0.08037081,0.0008615084
2024-12-03,10002161,0.0,0.0018747939,0.00089858804,0.10158992,0.10764427,0.07969372,0.00095419
2024-12-04,10002161,3.0,0.0020832326,0.0009776601,0.10009505,0.10602245,0.07786482,0.0010401083
2024-12-05,10002161,0.0,0.0018732637,0.00089180394,0.09387855,0.09944153,0.07102265,0.00094055827
2024-12-06,10002161,0.0,0.001640459,0.0007813618,0.08682084,0.09228447,0.062460963,0.0008190008
