ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10136723,0.0,0.0038788654,0.001574786,0.00387967,0.0010499369,0.001574786,0.001906516
2024-10-20,10136723,0.0,0.011105905,0.0033769044,0.011101673,0.0018206554,0.0033769044,0.004147891
2024-10-21,10136723,0.0,0.014399483,0.0050843107,0.014390363,0.0019093473,0.0050843107,0.006080514
2024-10-22,10136723,0.0,0.015796259,0.0065513016,0.01578848,0.0050046192,0.0065513016,0.0074600945
2024-10-23,10136723,0.0,0.015385255,0.006679005,0.015380487,0.007149465,0.006679005,0.007582672
2024-10-24,10136723,0.0,0.01157419,0.0065718354,0.011571836,0.007183708,0.0065718354,0.007161505
2024-10-25,10136723,0.0,0.0071157883,0.0038140453,0.007115818,0.0044848663,0.0038140453,0.004322116
2024-10-26,10136723,0.0,0.006178122,0.003163298,0.006178298,0.003642062,0.003163298,0.0036283503
2024-10-27,10136723,0.0,0.0061247614,0.003088422,0.006126771,0.0033960908,0.003088422,0.0035244687
2024-10-28,10136723,0.0,0.005801487,0.0029112925,0.005803752,0.0029450434,0.0029112925,0.0033383945
2024-10-29,10136723,0.0,0.0055204118,0.0027940273,0.0055224826,0.0027986183,0.0027940273,0.003202311
2024-10-30,10136723,0.0,0.0050575803,0.002710193,0.0050586862,0.0028309482,0.002710193,0.0030728576
2024-10-31,10136723,0.0,0.0039410484,0.002349406,0.0039408174,0.0025115088,0.002349406,0.0026337458
2024-11-01,10136723,0.0,0.0029980917,0.0017678222,0.0029968708,0.0020209372,0.0017678222,0.0020200524
2024-11-02,10136723,0.0,0.0025004912,0.0013985491,0.002499091,0.0017863644,0.0013985491,0.0016018897
2024-11-03,10136723,0.0,0.0023005991,0.0013005727,0.002300485,0.0017389668,0.0013005727,0.0014695099
2024-11-04,10136723,0.0,0.0022503117,0.0012651341,0.0022502549,0.0015345092,0.0012651341,0.0014356826
2024-11-05,10136723,0.0,0.0022830782,0.0012096729,0.0022831815,0.0013965468,0.0012096729,0.0013862443
