ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001922,0.0,5.1080227,4.067852,10.191795,10.198688,7.2359047,3.3491306
2024-10-20,10001922,0.0,3.5228755,2.604103,10.116367,10.111766,6.5667686,1.695699
2024-10-21,10001922,0.0,4.9255247,4.143792,11.6009245,11.5945215,7.8737383,3.2626958
2024-10-22,10001922,0.0,9.912723,9.16096,16.638283,16.652645,12.8107,8.163809
2024-10-23,10001922,15.0,12.444653,11.629159,19.566633,19.59376,15.702937,10.450245
2024-10-24,10001922,0.0,9.061626,7.801468,15.306512,15.32339,11.701673,6.8107724
2024-10-25,10001922,15.0,6.439571,5.2958016,12.203224,12.208782,8.686643,4.503092
2024-10-26,10001922,24.0,7.002593,5.778024,13.364529,13.373528,9.54107,4.7274513
2024-10-27,10001922,0.0,3.611485,2.7596636,11.2984085,11.284473,6.882425,1.5701813
2024-10-28,10001922,15.0,4.901395,4.049759,12.699371,12.684978,8.070005,2.8305588
2024-10-29,10001922,0.0,10.966942,9.875301,18.84933,18.866608,14.004284,8.601591
2024-10-30,10001922,15.0,12.01361,10.921936,20.388239,20.412872,15.310028,9.572924
2024-10-31,10001922,15.0,10.481343,9.218126,17.869184,17.887217,13.270732,8.03068
2024-11-01,10001922,0.0,8.601855,7.3742003,15.128749,15.13882,10.900885,6.3918104
2024-11-02,10001922,15.0,6.953913,5.616418,14.516628,14.524825,9.664764,4.3428097
2024-11-03,10001922,0.0,4.182903,3.1955302,13.441772,13.423775,7.7917337,1.719252
2024-11-04,10001922,0.0,5.5075955,4.457823,15.023855,15.006541,9.163345,2.8520873
2024-11-05,10001922,0.0,10.825492,9.544688,20.391655,20.409306,14.315778,7.8725348
2024-11-06,10001922,8.0,12.2694645,10.995315,23.252514,23.280945,16.445368,9.10881
2024-11-07,10001922,15.0,11.2181015,9.707932,21.294003,21.315228,14.940464,7.9741473
2024-11-08,10001922,0.0,8.327277,6.8978133,16.168964,16.179688,10.89177,5.6214767
2024-11-09,10001922,0.0,7.871658,6.1912575,17.495438,17.49957,11.380295,4.414711
2024-11-10,10001922,0.0,5.0479517,3.8326192,16.300182,16.267418,9.362432,1.9132347
2024-11-11,10001922,16.0,6.0626197,4.808546,17.776829,17.7473,10.417949,2.787682
2024-11-12,10001922,0.0,10.876348,9.264005,22.3332,22.351322,15.074332,7.1258593
