ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001207,0.0,0.0038663186,0.001273067,0.0032182664,0.0027987685,0.0012921406,0.001681091
2024-10-20,10001207,0.0,0.010735641,0.0036964153,0.007374532,0.0060205217,0.0037133133,0.0045201224
2024-10-21,10001207,0.0,0.014598324,0.0056119612,0.014381691,0.012527955,0.00562275,0.0065414966
2024-10-22,10001207,0.0,0.01575239,0.007261611,0.013814701,0.012082767,0.007289029,0.00818608
2024-10-23,10001207,0.0,0.01570569,0.007743694,0.015016987,0.0135215055,0.007750936,0.008499839
2024-10-24,10001207,0.0,0.01226939,0.0076456144,0.012813193,0.011878055,0.007647939,0.008230038
2024-10-25,10001207,0.0,0.007794149,0.004344855,0.008457431,0.007514126,0.0043538553,0.0049935626
2024-10-26,10001207,0.0,0.0065750685,0.0034814952,0.0069926903,0.006123743,0.0034925875,0.0040839515
2024-10-27,10001207,0.0,0.0063811843,0.0034208472,0.006616962,0.005817763,0.0034291442,0.0039474894
2024-10-28,10001207,0.0,0.006098321,0.0032061879,0.006389551,0.0056042457,0.0032142317,0.003721388
2024-10-29,10001207,0.0,0.005813,0.003049519,0.0060035842,0.005260916,0.003059189,0.003561254
2024-10-30,10001207,0.0,0.005418955,0.0030304268,0.005796956,0.005148708,0.0030374753,0.003485515
2024-10-31,10001207,0.0,0.00437723,0.0026702578,0.0049614655,0.0044314126,0.0026754588,0.0030631805
2024-11-01,10001207,0.0,0.0033750834,0.0019398101,0.003881274,0.0033933846,0.0019463762,0.0023147145
2024-11-02,10001207,0.0,0.0026912983,0.0015005787,0.0030085684,0.0026206158,0.0015063508,0.0017936277
2024-11-03,10001207,0.0,0.0024060288,0.0014122373,0.0026574477,0.0023368995,0.0014164795,0.0016472172
2024-11-04,10001207,0.0,0.0023606818,0.0013708208,0.0026437829,0.0023223297,0.0013745162,0.0015985162
2024-11-05,10001207,0.0,0.0023798305,0.0012968461,0.002515537,0.0021865785,0.0013013388,0.0015354962
2024-11-06,10001207,0.0,0.002318573,0.0013285627,0.0025891054,0.0022934151,0.001331816,0.001549562
2024-11-07,10001207,0.0,0.0018210716,0.0011493664,0.0021729174,0.0019381668,0.0011524587,0.0013482798
2024-11-08,10001207,0.0,0.0014730305,0.00085762044,0.0017386025,0.0015173185,0.0008605543,0.0010322961
2024-11-09,10001207,0.0,0.0010853756,0.0006448696,0.0013041083,0.0011330432,0.0006474532,0.00077018706
2024-11-10,10001207,0.0,0.0010617519,0.000661538,0.0012400234,0.0010880395,0.0006631643,0.0007677831
2024-11-11,10001207,0.0,0.0010257065,0.00058983575,0.0011826551,0.001033097,0.0005911344,0.0006831675
2024-11-12,10001207,0.0,0.0011090556,0.0005899424,0.0012014463,0.0010420324,0.0005917323,0.0006986504
2024-11-13,10001207,0.0,0.0011326196,0.0006365138,0.0013089309,0.0011553022,0.000637867,0.0007419675
2024-11-14,10001207,0.0,0.00085893134,0.0005526733,0.0011039524,0.0009860554,0.00055371126,0.0006450193
2024-11-15,10001207,0.0,0.00064705865,0.00040241375,0.0008539711,0.0007434796,0.00040389504,0.00048821536
2024-11-16,10001207,0.0,0.0004195734,0.00024096182,0.0005957262,0.00048784597,0.00024327693,0.0003192752
2024-11-17,10001207,0.0,0.00053902325,0.0003369892,0.0006631878,0.0005634779,0.0003381288,0.00039991285
2024-11-18,10001207,0.0,0.00057981804,0.00035990897,0.00070822047,0.0006273357,0.0003603452,0.0004154455
2024-11-19,10001207,0.0,0.0007541198,0.00038150928,0.00080407056,0.0007026172,0.00038225413,0.0004435655
2024-11-20,10001207,0.0,0.0009438172,0.00044828086,0.0010166601,0.00088747084,0.0004490251,0.0005193062
2024-11-21,10001207,0.0,0.00068525167,0.00039333897,0.000840958,0.0007496649,0.00039377293,0.00045069543
2024-11-22,10001207,0.0,0.0003552636,0.0002246477,0.00054176146,0.00046893247,0.00022553753,0.0002763504
2024-11-23,10001207,0.0,0.00029135702,0.0001702728,0.00043417828,0.00036606056,0.00017113358,0.00021397408
2024-11-24,10001207,0.0,0.00029518578,0.00017051573,0.00040614003,0.00034204262,0.00017100424,0.00020523237
2024-11-25,10001207,0.0,0.00035866094,0.00019128766,0.0004631883,0.0003927093,0.0001916139,0.00022543878
2024-11-26,10001207,0.0,0.00046816008,0.00021900804,0.00054157263,0.00046002495,0.00021955452,0.00026131413
2024-11-27,10001207,0.0,0.00048847747,0.00023187722,0.00058132067,0.000503649,0.00023215429,0.00027094755
2024-11-28,10001207,0.0,0.0003020235,0.00017330924,0.00043919223,0.00038246412,0.00017341595,0.00020334001
2024-11-29,10001207,0.0,0.00015990644,8.516344e-05,0.00028593733,0.00023686519,8.548809e-05,0.00011055567
2024-11-30,10001207,0.0,0.0001441221,7.252714e-05,0.00026024328,0.00020842737,7.295438e-05,9.705416e-05
2024-12-01,10001207,0.0,0.00015744171,8.261887e-05,0.0002626581,0.00021163523,8.2859246e-05,0.000103932
2024-12-02,10001207,0.0,0.00019560641,9.877916e-05,0.00029632187,0.00024251541,9.887917e-05,0.0001192609
2024-12-03,10001207,0.0,0.00031186076,0.00012526296,0.00037692243,0.00031138991,0.00012549636,0.00015225873
2024-12-04,10001207,0.0,0.00035828774,0.00014424337,0.00043841984,0.0003705849,0.00014437866,0.0001726977
