ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036554,0.0,0.0038788654,0.001574786,0.00387967,0.0003624264,0.001574786,0.0014146878
2024-10-20,10036554,0.0,0.011105905,0.0033769044,0.011101673,0.0010947894,0.0033769044,0.0042496067
2024-10-21,10036554,0.0,0.014399483,0.0050843107,0.014390363,0.0011025678,0.0050843107,0.006232089
2024-10-22,10036554,0.0,0.015796259,0.0065513016,0.01578848,0.0042440337,0.0065513016,0.0078545585
2024-10-23,10036554,0.0,0.015385255,0.006679005,0.015380487,0.0066691404,0.006679005,0.008137085
2024-10-24,10036554,0.0,0.01157419,0.0065718354,0.011571836,0.0072104703,0.0065718354,0.007895596
2024-10-25,10036554,0.0,0.0071157883,0.0038140453,0.007115818,0.0044511897,0.0038140453,0.0047212886
2024-10-26,10036554,0.0,0.006178122,0.003163298,0.006178298,0.0035128153,0.003163298,0.003893017
2024-10-27,10036554,0.0,0.0061247614,0.003088422,0.006126771,0.0032656956,0.003088422,0.0038207523
2024-10-28,10036554,0.0,0.005801487,0.0029112925,0.005803752,0.0028228646,0.0029112925,0.0035947026
2024-10-29,10036554,0.0,0.0055204118,0.0027940273,0.0055224826,0.002639208,0.0027940273,0.0034273444
2024-10-30,10036554,0.0,0.0050575803,0.002710193,0.0050586862,0.0025885706,0.002710193,0.0033318142
2024-10-31,10036554,0.0,0.0039410484,0.002349406,0.0039408174,0.002288466,0.002349406,0.002901859
2024-11-01,10036554,0.0,0.0029980917,0.0017678222,0.0029968708,0.0018254621,0.0017678222,0.0021917743
2024-11-02,10036554,0.0,0.0025004912,0.0013985491,0.002499091,0.0016420698,0.0013985491,0.001721587
2024-11-03,10036554,0.0,0.0023005991,0.0013005727,0.002300485,0.0016250805,0.0013005727,0.0016093308
2024-11-04,10036554,0.0,0.0022503117,0.0012651341,0.0022502549,0.0014374262,0.0012651341,0.0015593157
2024-11-05,10036554,0.0,0.0022830782,0.0012096729,0.0022831815,0.0012904613,0.0012096729,0.0014877311
2024-11-06,10036554,0.0,0.0021645003,0.001197018,0.0021639813,0.0012392174,0.001197018,0.0014799271
2024-11-07,10036554,0.0,0.0016581406,0.0010348893,0.0016569956,0.0010879171,0.0010348893,0.0012725495
2024-11-08,10036554,0.0,0.0013474163,0.00079228246,0.0013455321,0.00093772897,0.00079228246,0.0009812086
2024-11-09,10036554,0.0,0.0010592822,0.0006204863,0.001057442,0.00085894566,0.0006204863,0.0007532618
2024-11-10,10036554,0.0,0.0010976539,0.0006239927,0.0010967115,0.00085449277,0.0006239927,0.0007690403
2024-11-11,10036554,0.0,0.001060421,0.0005620242,0.0010597784,0.00075808587,0.0005620242,0.0006821921
2024-11-12,10036554,0.0,0.0011444245,0.0005668345,0.0011441142,0.0007553876,0.0005668345,0.0006893592
2024-11-13,10036554,0.0,0.0011293219,0.00058437546,0.0011283645,0.0007351646,0.00058437546,0.0007214142
2024-11-14,10036554,0.0,0.00082612946,0.00050117687,0.0008246093,0.00061158836,0.00050117687,0.0006219006
2024-11-15,10036554,0.0,0.0006238199,0.00037643334,0.0006213293,0.0005492031,0.00037643334,0.0004682952
