ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023670,0.0,0.16924186,0.12697172,0.39984417,0.397995,0.57188845,0.07146279
2024-10-20,10023670,0.0,0.1591046,0.115866,0.39712083,0.39591014,0.5883969,0.060833126
2024-10-21,10023670,0.0,0.15488936,0.10859465,0.39429456,0.3934756,0.59143615,0.052406695
2024-10-22,10023670,0.0,0.19051775,0.14262559,0.42085412,0.4191201,0.61406255,0.08706008
2024-10-23,10023670,0.0,0.18148717,0.13374591,0.40202487,0.40005553,0.59403723,0.08037088
2024-10-24,10023670,1.0,0.20573704,0.15431322,0.43228784,0.4299942,0.6189032,0.100865886
2024-10-25,10023670,1.0,0.18459281,0.13388592,0.41379002,0.41164896,0.59366775,0.0798339
2024-10-26,10023670,0.0,0.17257568,0.08621459,0.44750693,0.4460465,0.625562,0.023630273
2024-10-27,10023670,0.0,0.16133912,0.073397316,0.44243637,0.4416478,0.635176,0.0093916105
2024-10-28,10023670,0.0,0.16031821,0.07027671,0.4420899,0.44205418,0.63979936,0.006464604
2024-10-29,10023670,0.0,0.16337849,0.075063385,0.4339629,0.4332619,0.6217218,0.010843819
2024-10-30,10023670,0.0,0.19014981,0.09678535,0.45481047,0.45341852,0.63851553,0.031747356
2024-10-31,10023670,0.0,0.23257522,0.1392867,0.49503952,0.49331957,0.6657894,0.07742176
2024-11-01,10023670,0.0,0.23523837,0.14780445,0.4894296,0.48812032,0.64654297,0.089436635
2024-11-02,10023670,6.0,0.18599942,0.06409326,0.5356364,0.5339711,0.7364393,-0.017832527
2024-11-03,10023670,0.0,0.18195209,0.05657139,0.5486084,0.54742247,0.7743567,-0.027887953
2024-11-04,10023670,0.0,0.18809745,0.059806794,0.5602372,0.5591743,0.7980984,-0.02417494
2024-11-05,10023670,8.0,0.18563244,0.057365384,0.53850025,0.5373274,0.76669747,-0.027155293
2024-11-06,10023670,4.0,0.20308986,0.07366357,0.5405772,0.5391412,0.76591766,-0.009789352
2024-11-07,10023670,0.0,0.2376017,0.11016231,0.5702947,0.5687715,0.7832834,0.030475512
