ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108255,0.0,0.004267786,0.0018276292,0.0019642431,0.0007640727,0.0018082875,0.0022248349
2024-10-20,10108255,0.0,0.0121939,0.003567252,0.010612081,0.006423211,0.003367636,0.004467134
2024-10-21,10108255,0.0,0.015883252,0.005474811,0.0136520695,0.008252539,0.0050744163,0.0065332116
2024-10-22,10108255,0.0,0.017108338,0.006935722,0.015335694,0.010479222,0.0066650575,0.007964022
2024-10-23,10108255,0.0,0.016821014,0.007167972,0.016325906,0.01214258,0.0069917506,0.008192755
2024-10-24,10108255,0.0,0.01283176,0.006961233,0.0127862515,0.009666273,0.0068087345,0.007708259
2024-10-25,10108255,0.0,0.007846095,0.004160289,0.005985981,0.0037694608,0.004202966,0.0048642205
2024-10-26,10108255,0.0,0.006572126,0.0034003418,0.0047405837,0.0028601151,0.0034348092,0.004024531
2024-10-27,10108255,0.0,0.0063825636,0.0032477349,0.005024067,0.0035005284,0.003259551,0.0038158654
2024-10-28,10108255,0.0,0.0060680993,0.0030654855,0.0047391406,0.0032858113,0.003061361,0.0036144606
2024-10-29,10108255,0.0,0.005782946,0.0029543126,0.00444812,0.0029915206,0.0029590733,0.003478638
2024-10-30,10108255,0.0,0.005373576,0.0028880716,0.0042749997,0.0030164411,0.0029091618,0.0033743815
2024-10-31,10108255,0.0,0.004250874,0.002519546,0.0033015392,0.0023205068,0.0025582055,0.0029298938
2024-11-01,10108255,0.0,0.0032022763,0.001910645,0.0019435823,0.0010220425,0.0019623067,0.0022746378
2024-11-02,10108255,0.0,0.0025428797,0.0014819327,0.0015446278,0.00089867995,0.0015299933,0.0017646725
2024-11-03,10108255,0.0,0.0022551524,0.0013434571,0.0015587421,0.0011160217,0.001388604,0.001577766
2024-11-04,10108255,0.0,0.002212993,0.0013080477,0.001562501,0.0011393065,0.0013460421,0.0015381186
2024-11-05,10108255,0.0,0.002266825,0.0012527221,0.0016071426,0.0011103123,0.0012891467,0.0014877907
2024-11-06,10108255,0.0,0.0022128024,0.0012641542,0.0016458578,0.0011672615,0.001297559,0.0014900465
2024-11-07,10108255,0.0,0.0016925738,0.0010996693,0.0012181231,0.0008510469,0.0011410328,0.0012912124
2024-11-08,10108255,0.0,0.0013556449,0.0008411651,0.0008356165,0.0005121178,0.00088450254,0.0010079928
2024-11-09,10108255,0.0,0.0009603256,0.0006360818,0.00045779027,0.00027989227,0.0006729709,0.00075290864
2024-11-10,10108255,0.0,0.00094032433,0.0006195616,0.00058678695,0.000480266,0.0006529868,0.0007218563
2024-11-11,10108255,0.0,0.0009179755,0.00056014216,0.00056655786,0.00048833905,0.0005903136,0.0006569169
2024-11-12,10108255,0.0,0.001024044,0.00057005393,0.0006538342,0.0005076797,0.0005978464,0.0006792017
2024-11-13,10108255,0.0,0.0010580282,0.0005996496,0.00075258507,0.00056894985,0.00062862545,0.00070766406
2024-11-14,10108255,0.0,0.0007580149,0.0005159987,0.00050784764,0.00037032773,0.0005468409,0.0006058349
2024-11-15,10108255,0.0,0.00055632833,0.00039217877,0.0001945555,7.666961e-05,0.0004317185,0.00046891908
2024-11-16,10108255,0.0,0.0002926804,0.00025717623,-0.00018957836,-0.00020289043,0.00030066224,0.000316651
2024-11-17,10108255,0.0,0.00042714115,0.0003019545,0.00017888682,0.00021261894,0.0003366444,0.00035478343
2024-11-18,10108255,0.0,0.000481269,0.00032216747,0.0002871045,0.00031354002,0.00035408995,0.00037245773
2024-11-19,10108255,0.0,0.00070344715,0.00034660273,0.00046619755,0.00039467937,0.0003773538,0.00040739882
2024-11-20,10108255,0.0,0.0009236106,0.00040561322,0.00069649814,0.0005040044,0.0004258071,0.00047728175
2024-11-21,10108255,0.0,0.00062043406,0.00034822492,0.00044212624,0.0003192749,0.00037413024,0.00040140856
2024-11-22,10108255,0.0,0.00025521487,0.0002121992,-4.4346772e-05,-0.00010107499,0.0002488731,0.0002490461
2024-11-23,10108255,0.0,0.0001891855,0.00015794495,-0.000108996865,-0.00011428614,0.00019347505,0.00018737001
2024-11-24,10108255,0.0,0.00019873172,0.00014577723,-1.6431819e-05,6.8175956e-05,0.00017945893,0.0001698742
2024-11-25,10108255,0.0,0.0002686758,0.00016182577,9.6693024e-05,0.00018193913,0.00019266052,0.00018788391
2024-11-26,10108255,0.0,0.00040015308,0.00019247361,0.0002149202,0.00022360354,0.00022161307,0.00022751995
2024-11-27,10108255,0.0,0.0004353628,0.00019864082,0.00027365127,0.0002453887,0.00022608312,0.00023275118
2024-11-28,10108255,0.0,0.00022604146,0.00014170611,7.767737e-05,0.00011005619,0.00017262109,0.0001635445
2024-11-29,10108255,0.0,7.42938e-05,6.847312e-05,-0.00013469771,-0.00010348634,0.000102716076,8.148866e-05
2024-11-30,10108255,0.0,4.8435388e-05,5.6344856e-05,-0.0001995191,-0.00017580237,9.061925e-05,6.739498e-05
2024-12-01,10108255,0.0,6.192351e-05,5.8384612e-05,-0.00014064656,-9.928699e-06,9.169353e-05,6.786719e-05
2024-12-02,10108255,0.0,9.870657e-05,7.0696624e-05,-7.180447e-05,7.902368e-05,0.00010247907,8.126239e-05
2024-12-03,10108255,0.0,0.00024407996,9.822739e-05,5.4004136e-05,0.00010361959,0.00012850328,0.00011658568
2024-12-04,10108255,0.0,0.0003093566,0.00011306457,0.00014101563,0.000105473155,0.00014184242,0.0001337667
2024-12-05,10108255,0.0,0.00011878154,7.261797e-05,-5.2721793e-05,1.2946766e-05,0.00010425599,8.409139e-05
2024-12-06,10108255,0.0,2.1013282e-05,3.0210951e-05,-0.00018934357,-0.00015610215,6.375416e-05,3.616987e-05
2024-12-07,10108255,0.0,-8.111147e-06,1.8966639e-05,-0.00024032913,-0.00022314981,5.311011e-05,2.3265326e-05
2024-12-08,10108255,0.0,-3.9899514e-06,1.8971921e-05,-0.00018980821,-5.3121883e-05,5.2269235e-05,2.1755986e-05
2024-12-09,10108255,0.0,1.2793599e-05,2.3870667e-05,-0.0001397125,8.263334e-06,5.6629226e-05,2.6439302e-05
2024-12-10,10108255,0.0,0.0001569314,4.721804e-05,-2.7651127e-05,1.5820726e-05,7.7727695e-05,5.6155346e-05
2024-12-11,10108255,0.0,0.0002377523,6.107596e-05,4.578018e-05,6.9356756e-06,8.941523e-05,7.280975e-05
2024-12-12,10108255,0.0,3.403783e-05,2.4296885e-05,-0.00011514689,-5.37171e-05,5.6166795e-05,2.721795e-05
2024-12-13,10108255,0.0,-4.517783e-05,-4.521349e-06,-0.00023543373,-0.0002179986,2.9524159e-05,-5.471833e-06
2024-12-14,10108255,0.0,-4.7964208e-05,-8.528248e-06,-0.00027054717,-0.00026712217,2.5426965e-05,-9.924431e-06
2024-12-15,10108255,0.0,-3.406662e-05,-7.31966e-06,-0.00020737469,-0.000109866625,2.5856354e-05,-9.326875e-06
2024-12-16,10108255,0.0,-1.8902896e-05,-1.6501342e-06,-0.00016746033,-6.8740614e-05,3.0922092e-05,-3.4370491e-06
2024-12-17,10108255,0.0,0.00011337148,1.999924e-05,-7.696057e-05,-6.50063e-05,5.035811e-05,2.4114579e-05
