ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001061,0.0,-0.04043818,-0.13518454,2.1263034,2.1293623,-0.13150097,-0.12316109
2024-10-20,10001061,0.0,0.16855778,0.005514622,2.9368355,2.9411914,0.008706451,0.03138304
2024-10-21,10001061,0.0,0.16398193,-0.025763514,3.033261,3.0377128,-0.0260973,0.009236337
2024-10-22,10001061,0.0,0.16240598,-0.041342977,3.015369,3.013605,-0.035059456,-0.0061190133
2024-10-23,10001061,0.0,0.119571105,-0.074461706,2.7548459,2.7545414,-0.06606222,-0.044080023
2024-10-24,10001061,0.0,0.10987044,-0.071425445,2.4517884,2.4494393,-0.06352902,-0.047105554
2024-10-25,10001061,0.0,0.20415546,0.053016547,2.2784526,2.2749367,0.05089045,0.07551194
2024-10-26,10001061,0.0,0.24015126,0.01172711,3.808314,3.810098,0.011947781,0.040565252
2024-10-27,10001061,0.0,0.49768674,0.19532196,4.6387963,4.6431,0.18833224,0.23884009
2024-10-28,10001061,0.0,0.45154607,0.10574211,4.770754,4.7754455,0.09133461,0.15922226
2024-10-29,10001061,0.0,0.43575594,0.08064875,4.7625217,4.76005,0.065467104,0.13340925
2024-10-30,10001061,0.0,0.39750972,0.05827254,4.3943458,4.394493,0.051722497,0.10730836
2024-10-31,10001061,0.0,0.41701537,0.1064298,3.965786,3.963431,0.10611057,0.14779763
2024-11-01,10001061,0.0,0.41797575,0.13232546,3.7096057,3.7053373,0.12886365,0.1728688
2024-11-02,10001061,0.0,0.42612076,0.08149549,4.58683,4.597648,0.07589078,0.12925063
2024-11-03,10001061,0.0,0.48253584,0.08420028,5.1147466,5.14008,0.07802403,0.13544239
2024-11-04,10001061,0.0,0.463439,0.0826152,5.0315,5.058245,0.0757661,0.13482328
2024-11-05,10001061,0.0,0.42378712,0.072758034,4.861174,4.883017,0.066633046,0.12270154
2024-11-06,10001061,0.0,0.38380378,0.065704,4.500203,4.522774,0.061288223,0.11252615
2024-11-07,10001061,0.0,0.3649943,0.06873678,3.8093486,3.8193345,0.065167844,0.11148365
2024-11-08,10001061,0.0,0.35926476,0.07014927,3.4700172,3.465448,0.06592539,0.112360835
2024-11-09,10001061,0.0,0.3654731,0.06002085,4.518159,4.5378437,0.05597371,0.10570118
2024-11-10,10001061,0.0,0.39684913,0.06771751,5.0567107,5.094282,0.06321369,0.11622697
2024-11-11,10001061,0.0,0.3967441,0.07074909,5.0371137,5.0753126,0.06502311,0.12016833
2024-11-12,10001061,0.0,0.37121817,0.06464356,4.909404,4.9421597,0.059255317,0.112090856
2024-11-13,10001061,0.0,0.34952447,0.059375495,4.690482,4.7221594,0.05524698,0.103704035
2024-11-14,10001061,0.0,0.34289858,0.063091114,3.7945712,3.8060668,0.060080677,0.10503359
2024-11-15,10001061,0.0,0.3401669,0.06935394,3.4300992,3.4245446,0.065568,0.11077331
2024-11-16,10001061,0.0,0.33801425,0.058868468,4.6071076,4.6273804,0.055203468,0.10086407
2024-11-17,10001061,0.0,0.37086052,0.067526266,5.1539755,5.1943073,0.062860385,0.11360721
2024-11-18,10001061,0.0,0.37326592,0.06670979,5.1765,5.2208943,0.061118692,0.11459635
2024-11-19,10001061,0.0,0.35187557,0.059720263,5.087889,5.130148,0.054581776,0.10586366
2024-11-20,10001061,0.0,0.33827928,0.052452922,4.80103,4.8412323,0.048947915,0.09710863
2024-11-21,10001061,0.0,0.3271426,0.054948345,3.8292675,3.8499641,0.052813694,0.09690571
2024-11-22,10001061,0.0,0.32427257,0.059907854,3.4275823,3.4253993,0.057544187,0.099785075
2024-11-23,10001061,7.0,0.33134913,0.061296765,4.6199365,4.6469793,0.058472402,0.1025579
2024-11-24,10001061,0.0,0.36881024,0.06619942,5.1051455,5.156103,0.061947305,0.111688204
2024-11-25,10001061,13.0,0.37807822,0.069376804,5.174132,5.228239,0.06390774,0.11721462
2024-11-26,10001061,0.0,0.35983455,0.06662384,5.1416693,5.194003,0.061278045,0.11320722
2024-11-27,10001061,0.0,0.35041273,0.06459212,4.8464975,4.893174,0.06026096,0.10983287
2024-11-28,10001061,0.0,0.34218967,0.066647515,3.9693007,3.9936426,0.06327401,0.10962476
2024-11-29,10001061,0.0,0.33302066,0.06644879,3.5604072,3.560927,0.063433096,0.10768799
