ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10113816,0.0,0.0044203144,0.0017257945,0.011110644,0.011954289,0.0019892473,0.0020616371
2024-10-20,10113816,0.0,0.011388492,0.0034522149,0.011538755,0.01063786,0.004324917,0.004240547
2024-10-21,10113816,0.0,0.0145356795,0.005199825,0.008615443,0.0067977076,0.0062829615,0.006172663
2024-10-22,10113816,0.0,0.016273275,0.006644613,0.022697322,0.02215307,0.007628955,0.007513381
2024-10-23,10113816,0.0,0.016105428,0.0069645112,0.027656104,0.026917603,0.008001901,0.00783775
2024-10-24,10113816,0.0,0.01214252,0.0067272848,0.01768859,0.016294882,0.007542051,0.0074852775
2024-10-25,10113816,0.0,0.0076822117,0.0039752163,0.015783474,0.014880492,0.004409794,0.0046054763
2024-10-26,10113816,0.0,0.006505961,0.0032582001,0.013220689,0.012205745,0.0036261685,0.0038118511
2024-10-27,10113816,0.0,0.0063204975,0.003136694,0.011420442,0.0103676105,0.0035089657,0.003646102
2024-10-28,10113816,0.0,0.0060065803,0.0029503638,0.00998215,0.008998636,0.003312332,0.0034458041
2024-10-29,10113816,0.0,0.00576797,0.0028340586,0.010332495,0.009371372,0.0031714546,0.003303508
2024-10-30,10113816,0.0,0.0053595416,0.0027838177,0.010137706,0.0091230925,0.00309397,0.003227327
2024-10-31,10113816,0.0,0.0042334218,0.002430898,0.008424073,0.0075925915,0.0026663318,0.0028191432
2024-11-01,10113816,0.0,0.0032425507,0.0018307337,0.0074957437,0.0068500987,0.0019960192,0.0021643694
2024-11-02,10113816,0.0,0.0026248486,0.001429799,0.0071855867,0.006773874,0.0015553597,0.0016863854
2024-11-03,10113816,0.0,0.0023553749,0.0013108379,0.00658671,0.0062327455,0.0014212308,0.0015244454
2024-11-04,10113816,0.0,0.0023005973,0.0012729794,0.0056104665,0.005255881,0.0013863544,0.0014822694
2024-11-05,10113816,0.0,0.0023534677,0.0012115904,0.00596537,0.005636711,0.001332454,0.0014248524
2024-11-06,10113816,0.0,0.0022845522,0.001230744,0.005998683,0.005655039,0.001350593,0.0014407596
2024-11-07,10113816,0.0,0.0017606848,0.0010722696,0.005001034,0.0046867416,0.0011540765,0.00125623
2024-11-08,10113816,0.0,0.0014261681,0.0008166061,0.004639006,0.00447163,0.0008764519,0.0009733638
2024-11-09,10113816,0.0,0.0010644754,0.0006272975,0.0046403497,0.0045918426,0.00066123664,0.0007362469
2024-11-10,10113816,0.0,0.0010556967,0.0006199005,0.0042098295,0.00411845,0.0006579651,0.00071730255
2024-11-11,10113816,0.0,0.0010288038,0.0005587792,0.0036853529,0.0036305455,0.00059694616,0.000649602
2024-11-12,10113816,0.0,0.0011342826,0.00056457485,0.004039791,0.004039623,0.000611947,0.0006663609
2024-11-13,10113816,0.0,0.0011456765,0.0005958966,0.0042335433,0.004210875,0.0006434473,0.00070033426
2024-11-14,10113816,0.0,0.0008377749,0.00051469804,0.0034983768,0.0035193923,0.0005420924,0.0006049291
2024-11-15,10113816,0.0,0.00063745846,0.00039016386,0.0036441833,0.003736586,0.00039914608,0.00046425694
2024-11-16,10113816,0.0,0.00043020363,0.00026775547,0.0036795526,0.0038590552,0.00025465986,0.00032449502
2024-11-17,10113816,0.0,0.0005561456,0.00031933977,0.003577023,0.0037150173,0.00032182012,0.00037175498
2024-11-18,10113816,0.0,0.0006085433,0.0003397381,0.0033441428,0.0034424732,0.00034886505,0.0003912791
2024-11-19,10113816,0.0,0.00080850173,0.00036178366,0.004015505,0.0041550323,0.0003821377,0.00042023076
2024-11-20,10113816,0.0,0.0009888144,0.00041944234,0.0041031665,0.00426476,0.00045737455,0.0004904214
2024-11-21,10113816,0.0,0.00069054205,0.00036401566,0.0037242472,0.0039136955,0.00038197543,0.00042100967
2024-11-22,10113816,0.0,0.00034901852,0.00022828,0.0036707206,0.0039257705,0.00021567936,0.00026782157
