ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023589,0.0,0.18439342,0.10038657,1.7021928,1.7503978,0.1064694,0.0810929
2024-10-20,10023589,0.0,0.26540706,0.15605499,2.1337557,2.1917977,0.15875156,0.13769175
2024-10-21,10023589,15.0,0.30966458,0.18662561,2.095742,2.152975,0.19045915,0.17479916
2024-10-22,10023589,0.0,0.35334215,0.19835569,2.0681257,2.1248026,0.2023411,0.18531217
2024-10-23,10023589,0.0,0.34440127,0.17962988,1.8949133,1.9458975,0.17998202,0.1605198
2024-10-24,10023589,0.0,0.23865117,0.072266765,1.4761754,1.5180017,0.07374919,0.056693558
2024-10-25,10023589,0.0,0.31368503,0.16480394,1.5692921,1.602324,0.16726352,0.15489633
2024-10-26,10023589,0.0,0.33778855,0.14693429,2.8976917,2.969597,0.1543314,0.116679914
2024-10-27,10023589,0.0,0.4575034,0.26581344,3.2843766,3.3623369,0.26957437,0.2403322
2024-10-28,10023589,0.0,0.57071906,0.36155412,3.2665565,3.3412924,0.36600974,0.3419492
2024-10-29,10023589,0.0,0.55119383,0.322686,3.1173675,3.1913424,0.32771823,0.3035058
2024-10-30,10023589,0.0,0.4868528,0.24730249,2.8837607,2.9545038,0.24733002,0.2225193
2024-10-31,10023589,4.0,0.42411062,0.17859055,2.48907,2.5466573,0.17974336,0.156864
2024-11-01,10023589,0.0,0.4396784,0.21883012,2.5738626,2.6241057,0.21942301,0.20116742
2024-11-02,10023589,12.0,0.4464948,0.2611188,3.585145,3.6769958,0.26609632,0.22707056
2024-11-03,10023589,0.0,0.47990116,0.30152813,3.7746813,3.8741465,0.30545682,0.26450297
2024-11-04,10023589,0.0,0.5089758,0.32426122,3.606874,3.703974,0.32756776,0.29255712
2024-11-05,10023589,0.0,0.49626502,0.296228,3.4335413,3.5272455,0.299798,0.2643664
2024-11-06,10023589,0.0,0.4342361,0.22824578,3.0384085,3.125076,0.22865143,0.20019415
2024-11-07,10023589,0.0,0.38253054,0.16890804,2.355695,2.4141517,0.16753621,0.15232702
2024-11-08,10023589,0.0,0.3825527,0.19445324,2.4262598,2.4742286,0.1959413,0.17436269
2024-11-09,10023589,0.0,0.38904682,0.26075846,3.7281563,3.8344781,0.26566482,0.2222792
2024-11-10,10023589,0.0,0.41552478,0.2883394,3.9415698,4.0575714,0.29274577,0.24911407
2024-11-11,10023589,0.0,0.43736294,0.2936539,3.8398137,3.9546063,0.29749265,0.2594663
2024-11-12,10023589,0.0,0.43543047,0.28379047,3.7181165,3.8299835,0.2874024,0.24927992
