ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108250,0.0,0.0052311174,0.0026556875,0.0094161425,0.010344873,0.002711537,0.0035179886
2024-10-20,10108250,0.0,0.013072682,0.0045294208,0.016946899,0.016973572,0.0046367985,0.007045186
2024-10-21,10108250,0.0,0.017064737,0.006658769,0.01850416,0.018043684,0.0068222648,0.009684393
2024-10-22,10108250,0.0,0.018367188,0.0079846755,0.021634867,0.021095237,0.008171953,0.010721634
2024-10-23,10108250,0.0,0.018477784,0.00842736,0.024240963,0.024266295,0.008570441,0.010880361
2024-10-24,10108250,0.0,0.015001549,0.008053549,0.019447912,0.020070482,0.008141406,0.0099555645
2024-10-25,10108250,0.0,0.010416011,0.0052164844,0.016286835,0.017820017,0.005261933,0.0066581434
2024-10-26,10108250,0.0,0.008677744,0.0043139807,0.0136420475,0.015050341,0.004354152,0.0055713616
2024-10-27,10108250,0.0,0.008186513,0.004034456,0.012508828,0.013703191,0.004073454,0.005232838
2024-10-28,10108250,0.0,0.007816959,0.003807951,0.0116859265,0.012741565,0.0038496049,0.004974499
2024-10-29,10108250,0.0,0.0074710073,0.0036523591,0.011219255,0.012182086,0.0036951266,0.004748989
2024-10-30,10108250,0.0,0.00706183,0.0035806966,0.010912346,0.012017301,0.0036114187,0.004563899
2024-10-31,10108250,0.0,0.0059269103,0.0031474766,0.009558551,0.0108235115,0.0031634879,0.0039594695
2024-11-01,10108250,0.0,0.004746864,0.002474383,0.00808363,0.00932126,0.002487303,0.0031549537
2024-11-02,10108250,0.0,0.0036630428,0.0019269098,0.0064082327,0.0075569768,0.0019353594,0.0024497681
2024-11-03,10108250,0.0,0.0031903272,0.0016998473,0.0055215005,0.006484455,0.0017061667,0.002126654
2024-11-04,10108250,0.0,0.003111262,0.0016547164,0.0052429177,0.006079129,0.0016641027,0.0020750368
2024-11-05,10108250,0.0,0.0031369897,0.0015931149,0.0052478905,0.0060872114,0.001604414,0.0020326667
2024-11-06,10108250,0.0,0.003110499,0.0016081783,0.005329314,0.0062472033,0.0016162341,0.002027481
2024-11-07,10108250,0.0,0.0025379271,0.0014180492,0.004616924,0.005614968,0.0014198082,0.0017573948
2024-11-08,10108250,0.0,0.0021083981,0.0011246132,0.004045216,0.0050191903,0.0011241154,0.0014192811
2024-11-09,10108250,0.0,0.0015032871,0.0008404013,0.0030794295,0.003890878,0.0008395475,0.001038759
2024-11-10,10108250,0.0,0.0014103669,0.00079078047,0.0028299675,0.0035337757,0.00078919955,0.0009568879
2024-11-11,10108250,0.0,0.0013688895,0.00072501303,0.002718306,0.003357892,0.00072500063,0.00089061796
2024-11-12,10108250,0.0,0.0015037205,0.000746053,0.002916764,0.0035514066,0.00074738637,0.0009450617
2024-11-13,10108250,0.0,0.0015624879,0.00078424567,0.00305759,0.0037310345,0.00078389666,0.0009869891
2024-11-14,10108250,0.0,0.0012439971,0.0006798397,0.0025565962,0.003284012,0.00067677826,0.0008297364
2024-11-15,10108250,0.0,0.0010097777,0.0005456787,0.0024126454,0.003182235,0.00054036273,0.00066263444
2024-11-16,10108250,0.0,0.0007035112,0.00038209156,0.002096881,0.0028517302,0.0003757007,0.00045885576
2024-11-17,10108250,0.0,0.0007781218,0.00039576547,0.0020618713,0.0027590084,0.00038968417,0.0004791547
2024-11-18,10108250,0.0,0.00081385596,0.00041689246,0.0020750233,0.0027208868,0.00041160863,0.0004931685
2024-11-19,10108250,0.0,0.0010233053,0.00045367848,0.0022739815,0.0028910758,0.0004508899,0.00056357676
2024-11-20,10108250,0.0,0.0012526476,0.0005231497,0.0024571382,0.0030623493,0.0005221079,0.0006781761
2024-11-21,10108250,0.0,0.0009739946,0.00045269792,0.0021061618,0.002774938,0.00044749983,0.0005584805
2024-11-22,10108250,0.0,0.00061089237,0.00030401046,0.0017965102,0.002526597,0.0002955829,0.00035004664
2024-11-23,10108250,0.0,0.0004952351,0.00023316516,0.001677987,0.002379276,0.00022480183,0.00026697284
2024-11-24,10108250,0.0,0.00046721316,0.00020651097,0.00159896,0.0022624533,0.0001981603,0.00023374308
2024-11-25,10108250,0.0,0.0005255864,0.00022054213,0.001604647,0.0022221645,0.00021349292,0.0002565265
2024-11-26,10108250,0.0,0.00067244493,0.00026214385,0.0017765873,0.00237667,0.00025677442,0.0003219666
2024-11-27,10108250,0.0,0.00071876345,0.00027052095,0.0018428344,0.0024609999,0.00026476377,0.0003353713
2024-11-28,10108250,0.0,0.0005099712,0.00020384198,0.001590325,0.0022472667,0.00019569004,0.00023717145
2024-11-29,10108250,0.0,0.00033740644,0.000121352656,0.0014186355,0.0020918108,0.0001120096,0.00013011086
2024-11-30,10108250,0.0,0.00030442225,0.00010264684,0.001401181,0.0020690365,9.3267e-05,0.00010676723
2024-12-01,10108250,0.0,0.00030444408,9.833181e-05,0.0013909063,0.00204003,8.8924375e-05,0.000101280275
2024-12-02,10108250,0.0,0.00033790592,0.00010882332,0.0014024172,0.0020281174,0.000100190024,0.00011591142
2024-12-03,10108250,0.0,0.00048627827,0.00014576493,0.0015649743,0.0021714615,0.00013846799,0.00017528486
2024-12-04,10108250,0.0,0.00056349026,0.00016577948,0.0016618149,0.0022808923,0.00015851008,0.00020651416
2024-12-05,10108250,0.0,0.00038172636,0.00011753812,0.0014537795,0.0021113707,0.00010847991,0.000132048
2024-12-06,10108250,0.0,0.0002723613,6.8696885e-05,0.0013491318,0.0020165371,5.8879803e-05,6.760123e-05
2024-12-07,10108250,0.0,0.00023299441,5.329564e-05,0.0013143744,0.0019845022,4.3281172e-05,4.683729e-05
2024-12-08,10108250,0.0,0.00022802483,4.8772083e-05,0.0012993889,0.0019596375,3.8687067e-05,4.0545317e-05
2024-12-09,10108250,0.0,0.00023528097,5.1688396e-05,0.0012916314,0.001942168,4.1913634e-05,4.2995933e-05
2024-12-10,10108250,0.0,0.00037556243,8.1573184e-05,0.0014347284,0.0020547726,7.3215815e-05,9.347795e-05
2024-12-11,10108250,0.0,0.00046843625,9.9751145e-05,0.0015316131,0.0021407462,9.176009e-05,0.00012583239
2024-12-12,10108250,0.0,0.00027090736,5.5865883e-05,0.0013243627,0.0019852114,4.6027482e-05,5.316762e-05
2024-12-13,10108250,0.0,0.00018599184,2.3023953e-05,0.0012506025,0.0019227025,1.2524946e-05,7.566894e-06
2024-12-14,10108250,0.0,0.00017666855,1.7408172e-05,0.0012422523,0.0019098993,6.863596e-06,2.5354484e-07
2024-12-15,10108250,0.0,0.00018296138,1.5700749e-05,0.0012386667,0.0018992496,5.2336895e-06,-7.9758956e-07
2024-12-16,10108250,0.0,0.00019289562,2.008752e-05,0.0012363461,0.0018876916,9.8598575e-06,4.2247834e-06
