ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10092088,0.0,0.00404248,0.0019819755,0.0023239874,0.00083178363,0.0020102877,0.0023128113
2024-10-20,10092088,0.0,0.011090587,0.004190032,0.0041373707,0.0005525058,0.004205529,0.004990493
2024-10-21,10092088,0.0,0.014456763,0.006035721,0.006564474,0.0023496174,0.0060361084,0.0071368287
2024-10-22,10092088,0.0,0.01606603,0.0075104604,0.012668234,0.0090562785,0.007470704,0.008344539
2024-10-23,10092088,0.0,0.016108468,0.007897504,0.017116146,0.013317419,0.007860072,0.008580872
2024-10-24,10092088,0.0,0.01213057,0.007399447,0.011197756,0.008564987,0.007390238,0.008055665
2024-10-25,10092088,0.0,0.0076412335,0.0043030423,0.00865353,0.006786174,0.004306589,0.0049554454
2024-10-26,10092088,0.0,0.0064355554,0.003526262,0.007303989,0.005372458,0.0035319948,0.0041083824
2024-10-27,10092088,0.0,0.006261532,0.003409941,0.0067448574,0.0047411798,0.003412477,0.0039313897
2024-10-28,10092088,0.0,0.0059478725,0.003209625,0.006027003,0.0041339034,0.0032136247,0.0037330978
2024-10-29,10092088,0.0,0.005690511,0.003076484,0.005755667,0.0038233974,0.0030796297,0.003572152
2024-10-30,10092088,0.0,0.005307423,0.003001036,0.0056191613,0.0035808852,0.003003984,0.003456311
2024-10-31,10092088,0.0,0.004209176,0.002577874,0.0046083163,0.0029994585,0.0025839335,0.002986159
2024-11-01,10092088,0.0,0.0032109069,0.0019197098,0.0038661542,0.002549953,0.0019288944,0.0022929017
2024-11-02,10092088,0.0,0.0025735344,0.0014974021,0.0035411015,0.0023450262,0.0015041919,0.0017791418
2024-11-03,10092088,0.0,0.0023081847,0.0013707946,0.0034617153,0.0021984675,0.001374916,0.0015939306
2024-11-04,10092088,0.0,0.002251091,0.0013362885,0.0031261544,0.001999773,0.0013405514,0.0015580977
2024-11-05,10092088,0.0,0.0022909113,0.0012826222,0.002872647,0.0018404886,0.0012871837,0.0015105486
2024-11-06,10092088,0.0,0.00223625,0.0013005357,0.0028861794,0.0018144154,0.0013046506,0.0015171933
2024-11-07,10092088,0.0,0.0017172941,0.0011048616,0.0023755338,0.0015598176,0.0011105565,0.0012997376
2024-11-08,10092088,0.0,0.0013819181,0.00082986045,0.0020888995,0.0014402522,0.0008357432,0.0010031825
2024-11-09,10092088,0.0,0.0010142713,0.0006294078,0.0020006285,0.0013816057,0.00063319167,0.0007450943
2024-11-10,10092088,0.0,0.0010064457,0.00062706,0.001987834,0.0012395842,0.00062960933,0.00072113855
2024-11-11,10092088,0.0,0.0009732348,0.0005689891,0.001834806,0.0011589471,0.0005719197,0.0006585613
2024-11-12,10092088,0.0,0.0010722856,0.0005827601,0.0017404966,0.0011974551,0.00058643747,0.0006871192
2024-11-13,10092088,0.0,0.0010912174,0.00061046076,0.0017598724,0.0011973932,0.00061384967,0.0007172173
2024-11-14,10092088,0.0,0.0007954453,0.0005087507,0.0014438842,0.0010099232,0.0005123149,0.0006035057
2024-11-15,10092088,0.0,0.00059191475,0.0003691883,0.0014087592,0.0010222995,0.00037284722,0.0004521553
2024-11-16,10092088,0.0,0.00036563165,0.00022972879,0.0012825835,0.0009644479,0.00023374577,0.000296505
2024-11-17,10092088,0.0,0.0005024354,0.00029604667,0.0014637758,0.0009870469,0.00029799985,0.00034938552
2024-11-18,10092088,0.0,0.0005502592,0.0003245219,0.0014459365,0.0009711538,0.00032705168,0.00037135344
