ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036541,0.0,0.06488608,0.026419764,0.70571154,0.7091096,0.4368981,0.0268364
2024-10-20,10036541,0.0,0.12149262,0.062319946,0.9159571,0.92096627,0.64246655,0.06807463
2024-10-21,10036541,0.0,0.1120569,0.045256175,0.9243767,0.93079734,0.8005807,0.052761745
2024-10-22,10036541,0.0,0.11563929,0.047129847,0.93016475,0.9357946,0.8182442,0.053059917
2024-10-23,10036541,0.0,0.14364931,0.08029716,0.8510064,0.8611967,0.8255002,0.08430691
2024-10-24,10036541,0.0,0.06991954,0.0064979508,0.62917453,0.6417264,0.7159415,0.008193107
2024-10-25,10036541,0.0,0.046984114,-0.0076597943,0.60229224,0.6116935,0.61973894,-0.005290509
2024-10-26,10036541,0.0,0.09349616,0.037259337,1.0982383,1.109763,0.83325684,0.041491523
2024-10-27,10036541,0.0,0.12388053,0.061767362,1.2832876,1.2949449,0.99794424,0.071305394
2024-10-28,10036541,0.0,0.16812849,0.09983742,1.3049951,1.3178321,1.2019296,0.112449124
2024-10-29,10036541,0.0,0.16978148,0.09905586,1.2601,1.2713214,1.1778243,0.110159375
2024-10-30,10036541,0.0,0.14065865,0.07291693,1.1797183,1.1956351,1.1891582,0.082373165
2024-10-31,10036541,0.0,0.08556755,0.01872463,0.94677407,0.9626422,1.0310497,0.025225058
2024-11-01,10036541,0.0,0.110916816,0.045930024,0.96073914,0.9739355,0.9634862,0.05282824
2024-11-02,10036541,0.0,0.13231742,0.0669157,1.451499,1.4671227,1.1520348,0.07435755
2024-11-03,10036541,0.0,0.16133714,0.0887686,1.6444026,1.6605781,1.323723,0.101976246
2024-11-04,10036541,0.0,0.1779573,0.10033141,1.6321293,1.648638,1.4752221,0.11605574
2024-11-05,10036541,0.0,0.19195232,0.105494514,1.643033,1.6589445,1.5330125,0.120271415
2024-11-06,10036541,0.0,0.17290223,0.08652597,1.5552217,1.5753225,1.5372106,0.09972856
2024-11-07,10036541,0.0,0.12075814,0.032008924,1.3179386,1.335754,1.3438793,0.04165248
2024-11-08,10036541,0.0,0.14194328,0.06088148,1.2781074,1.2931062,1.228639,0.07039531
2024-11-09,10036541,0.0,0.14709193,0.06296248,1.7570776,1.7732584,1.384154,0.07362438
2024-11-10,10036541,0.0,0.20070527,0.11260699,1.9741312,1.9925584,1.583703,0.12973516
2024-11-11,10036541,14.0,0.24519254,0.14934911,1.9947695,2.0139973,1.8032569,0.16962065
2024-11-12,10036541,0.0,0.24073993,0.13606557,2.0000696,2.0192077,1.8727636,0.15542316
2024-11-13,10036541,0.0,0.2099799,0.09749018,1.9675468,1.9926158,1.9310681,0.114546
2024-11-14,10036541,0.0,0.1699959,0.056919307,1.6645688,1.6864412,1.6854371,0.0700919
2024-11-15,10036541,0.0,0.17355072,0.069913924,1.6052444,1.6232486,1.5378137,0.081697576
2024-11-16,10036541,0.0,0.20540687,0.11731045,2.2165713,2.2329845,1.6062187,0.13334683
2024-11-17,10036541,0.0,0.24525946,0.13665555,2.4291878,2.4504204,1.9472779,0.15887223
2024-11-18,10036541,0.0,0.25907093,0.13988799,2.458767,2.481079,2.122755,0.16406676
2024-11-19,10036541,0.0,0.26086646,0.13852237,2.44471,2.4657664,2.1354618,0.16227846
2024-11-20,10036541,0.0,0.23357555,0.110465616,2.273544,2.2996194,2.1038232,0.1309295
2024-11-21,10036541,0.0,0.18434179,0.056987062,1.8011541,1.8278968,1.8933058,0.07194583
2024-11-22,10036541,0.0,0.17360923,0.06813166,1.701709,1.7188437,1.6084577,0.08185077
2024-11-23,10036541,0.0,0.21698898,0.12671214,2.514792,2.5296574,1.6877589,0.14680165
2024-11-24,10036541,0.0,0.2514881,0.14422713,2.7609806,2.781106,2.1024284,0.16878882
2024-11-25,10036541,0.0,0.26839346,0.14809121,2.813405,2.8348403,2.2894564,0.1747532
2024-11-26,10036541,0.0,0.2718321,0.14556697,2.7976928,2.8187773,2.298861,0.17196602
2024-11-27,10036541,0.0,0.23777153,0.11138577,2.569297,2.5957608,2.2547917,0.1335239
2024-11-28,10036541,0.0,0.18787521,0.056295976,1.9650652,1.9933062,2.0201254,0.07168418
2024-11-29,10036541,0.0,0.18010049,0.07306422,1.8417645,1.8572041,1.6542995,0.088448375
2024-11-30,10036541,0.0,0.2351504,0.1349501,2.8756003,2.8867168,1.7615466,0.15940878
2024-12-01,10036541,0.0,0.26671204,0.14738734,3.144025,3.1619473,2.254642,0.17534593
2024-12-02,10036541,0.0,0.27359322,0.14699052,3.2089756,3.2282953,2.4342198,0.17567801
2024-12-03,10036541,0.0,0.27310485,0.14338925,3.2002146,3.2203436,2.4380355,0.1718953
2024-12-04,10036541,0.0,0.24410787,0.1101157,2.9006033,2.9274552,2.3788204,0.13408762
2024-12-05,10036541,0.0,0.18846568,0.055132523,2.1373184,2.1686497,2.1241689,0.07070075
2024-12-06,10036541,0.0,0.18115774,0.07316781,2.0001094,2.0145392,1.6881037,0.089899145
2024-12-07,10036541,0.0,0.24027675,0.13382596,3.2983456,3.3058033,1.817765,0.16051432
2024-12-08,10036541,0.0,0.26819205,0.14373527,3.5946212,3.6103,2.382566,0.17289816
