ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120353,0.0,1.9437613,2.2886267,4.654808,4.690431,2.285947,2.2224324
2024-10-20,10120353,0.0,0.62344676,0.8666167,3.276853,3.322961,0.86854166,0.8239261
2024-10-21,10120353,0.0,0.36676797,0.53485787,2.8277836,2.8725557,0.5353645,0.5091903
2024-10-22,10120353,0.0,0.25401893,0.38130286,2.6479087,2.6915376,0.3847668,0.35680893
2024-10-23,10120353,0.0,0.32971206,0.39459082,2.5266817,2.5430777,0.40000054,0.38408938
2024-10-24,10120353,0.0,0.22173019,0.26338372,2.0614648,2.0461085,0.26601616,0.26455793
2024-10-25,10120353,0.0,0.08200169,0.18956365,2.0529695,2.045486,0.1776606,0.17473401
2024-10-26,10120353,0.0,0.12665631,0.18209578,2.3233774,2.329573,0.17465116,0.17405273
2024-10-27,10120353,0.0,0.2289644,0.24852845,2.5913045,2.61091,0.24380806,0.2447516
2024-10-28,10120353,0.0,0.20813258,0.20968737,2.7471008,2.7721574,0.20778896,0.20898195
2024-10-29,10120353,0.0,0.14927687,0.14555366,2.6078913,2.6340644,0.14456274,0.14338405
2024-10-30,10120353,0.0,0.13680758,0.1276386,2.5266945,2.546545,0.12582602,0.12551637
2024-10-31,10120353,0.0,0.07876576,0.08683384,2.1289496,2.1415417,0.084854074,0.085364886
2024-11-01,10120353,0.0,0.06274492,0.082367964,2.0021753,2.0068936,0.07638187,0.080138154
2024-11-02,10120353,0.0,0.09578318,0.09325714,2.547124,2.5599744,0.08838714,0.09383381
2024-11-03,10120353,0.0,0.25102052,0.22262873,3.0485346,3.069887,0.21711142,0.22523732
2024-11-04,10120353,0.0,0.1738602,0.13083042,3.2279148,3.255782,0.12562723,0.13565393
2024-11-05,10120353,0.0,0.16097607,0.107671626,3.0946705,3.1207929,0.10316969,0.11193425
2024-11-06,10120353,0.0,0.15612812,0.095301874,2.9865324,3.0074537,0.090157695,0.09959162
2024-11-07,10120353,0.0,0.048882965,0.01555592,2.5941088,2.605292,0.011594296,0.019707682
2024-11-08,10120353,0.0,0.005487502,-0.011986495,2.4287047,2.4332352,-0.017843844,-0.008701683
2024-11-09,10120353,0.0,0.09504736,0.06237261,3.1712053,3.181419,0.05450978,0.066675514
2024-11-10,10120353,0.0,0.25411072,0.19028564,3.6456025,3.6662648,0.18151838,0.19794938
2024-11-11,10120353,0.0,0.23189367,0.15468705,3.8222485,3.844242,0.14681554,0.16465567
2024-11-12,10120353,0.0,0.19022973,0.10294609,3.723353,3.7467732,0.09567604,0.1118352
2024-11-13,10120353,0.0,0.19307317,0.110769026,3.5886433,3.6022077,0.10363283,0.11770153
2024-11-14,10120353,0.0,0.0995952,0.038403705,3.2399364,3.2491615,0.032186516,0.04677112
2024-11-15,10120353,0.0,-0.0022447112,-0.04807323,3.0527785,3.0559776,-0.056048743,-0.040824328
2024-11-16,10120353,0.0,0.09794738,0.036691498,4.0536375,4.0913706,0.028255627,0.044493537
2024-11-17,10120353,0.0,0.1874836,0.108679056,4.2481437,4.296506,0.09973433,0.118286505
2024-11-18,10120353,0.0,0.19808286,0.11614053,4.3168993,4.3710275,0.10803116,0.1265008
2024-11-19,10120353,0.0,0.17370439,0.08866623,4.2694445,4.3229523,0.08126124,0.098387435
2024-11-20,10120353,0.0,0.14269237,0.061829064,3.9528742,3.9987125,0.054546878,0.07112725
2024-11-21,10120353,0.0,0.08821944,0.025180992,3.14263,3.1591775,0.018480845,0.034266848
2024-11-22,10120353,20.0,0.0609188,0.0070338733,3.1456747,3.1542883,-0.0009347759,0.015196212
2024-11-23,10120353,6.0,0.10397432,0.047855478,4.277715,4.33346,0.037116155,0.056230363
2024-11-24,10120353,0.0,0.18676412,0.105189964,4.637433,4.7213616,0.09619085,0.11544599
2024-11-25,10120353,0.0,0.1834559,0.09824781,4.710309,4.803447,0.089563005,0.10838215
2024-11-26,10120353,0.0,0.17434311,0.0833848,4.660775,4.754004,0.075186916,0.093797505
2024-11-27,10120353,0.0,0.14871024,0.06441563,4.3112736,4.3967977,0.056900263,0.07428324
2024-11-28,10120353,0.0,0.084606946,0.02261908,3.3893425,3.4410024,0.016437031,0.031232249
2024-11-29,10120353,0.0,0.025134422,-0.008504894,3.2525792,3.272501,-0.016899921,-0.0018650405
2024-11-30,10120353,0.0,0.08292715,0.03778809,4.67774,4.7734227,0.027120516,0.044961367
2024-12-01,10120353,0.0,0.16963752,0.09482287,5.040808,5.1763515,0.08588887,0.1044236
2024-12-02,10120353,0.0,0.1695764,0.090020314,5.1213455,5.2688293,0.08128845,0.09973234
2024-12-03,10120353,0.0,0.16099775,0.08102265,5.0890684,5.238789,0.07240545,0.090608895
2024-12-04,10120353,0.0,0.13807087,0.06249592,4.6517124,4.7883787,0.05457171,0.071793824
2024-12-05,10120353,0.0,0.07605164,0.015949082,3.5481484,3.633009,0.009763852,0.02429672
2024-12-06,10120353,0.0,0.00980381,-0.024084853,3.436676,3.474546,-0.031945676,-0.017804874
2024-12-07,10120353,0.0,0.06065411,0.02050585,5.144083,5.3001018,0.010200195,0.026833575
2024-12-08,10120353,0.0,0.14279605,0.076115295,5.493256,5.7012215,0.06754895,0.084854156
2024-12-09,10120353,0.0,0.1464903,0.07562421,5.5826707,5.8064795,0.0671912,0.08458763
2024-12-10,10120353,0.0,0.13961968,0.06886424,5.553502,5.781201,0.060555972,0.07767935
2024-12-11,10120353,0.0,0.12028663,0.053012203,5.052712,5.260788,0.04532274,0.061689626
2024-12-12,10120353,0.0,0.06865851,0.012730602,3.7498739,3.8734398,0.0063010976,0.020940728
2024-12-13,10120353,0.0,0.00424611,-0.02984522,3.6608367,3.7212346,-0.037730053,-0.02351098
2024-12-14,10120353,0.0,0.041781396,0.004784342,5.673481,5.9152603,-0.005337961,0.0108764935
2024-12-15,10120353,0.0,0.107351996,0.047087062,5.994755,6.2927904,0.03878662,0.055235133
2024-12-16,10120353,7.0,0.11322733,0.04982945,6.078513,6.397833,0.041613296,0.058160044
2024-12-17,10120353,0.0,0.10901571,0.04629908,6.0345535,6.357368,0.038110867,0.05452264
