ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099479,0.0,0.0037479734,0.001574786,0.0037489568,0.0004817252,0.0014022005,0.001906516
2024-10-20,10099479,0.0,0.011081885,0.0033769044,0.011078189,0.0010281513,0.0031653375,0.004147891
2024-10-21,10099479,0.0,0.014403745,0.0050843107,0.014396085,0.000960649,0.004749124,0.006080514
2024-10-22,10099479,0.0,0.015846357,0.0065513016,0.015839145,0.0041314103,0.0063524605,0.0074600945
2024-10-23,10099479,0.0,0.01551722,0.006679005,0.015512332,0.0064086975,0.006676859,0.007582672
2024-10-24,10099479,0.0,0.011660527,0.0065718354,0.011659216,0.006828851,0.006499684,0.007161505
2024-10-25,10099479,0.0,0.0070803235,0.0038140453,0.0070803533,0.0041647595,0.0038081445,0.004322116
2024-10-26,10099479,0.0,0.0061349724,0.003163298,0.0061351247,0.0032858914,0.003138954,0.0036283503
2024-10-27,10099479,0.0,0.0061034514,0.003088422,0.00610563,0.0030330466,0.0030708935,0.0035244687
2024-10-28,10099479,0.0,0.0057773106,0.0029112925,0.005779897,0.0026032776,0.0028735986,0.0033383945
2024-10-29,10099479,0.0,0.0054985657,0.0027940273,0.0055008847,0.0024477693,0.002754371,0.003202311
2024-10-30,10099479,0.0,0.0050461926,0.002710193,0.005047516,0.0023975153,0.0026937278,0.0030728576
2024-10-31,10099479,0.0,0.0039253784,0.002349406,0.0039252816,0.0021076745,0.0023364138,0.0026337458
2024-11-01,10099479,0.0,0.0029622624,0.0017678222,0.0029609865,0.001695961,0.0017542773,0.0020200524
2024-11-02,10099479,0.0,0.0024691536,0.0013985491,0.0024678386,0.0015319138,0.0013938361,0.0016018897
2024-11-03,10099479,0.0,0.0022785726,0.0013005727,0.0022786104,0.0015041574,0.0013120834,0.0014695099
2024-11-04,10099479,0.0,0.0022294263,0.0012651341,0.002229539,0.0013242525,0.001269522,0.0014356826
2024-11-05,10099479,0.0,0.0022635043,0.0012096729,0.0022638123,0.0011972002,0.0012016412,0.0013862443
2024-11-06,10099479,0.0,0.0021506727,0.001197018,0.002150298,0.0011513252,0.0011967433,0.0013632743
2024-11-07,10099479,0.0,0.0016425243,0.0010348893,0.00164142,0.001011181,0.0010312333,0.0011660255
2024-11-08,10099479,0.0,0.0013275743,0.00079228246,0.001325704,0.00087915396,0.00079071947,0.0009043379
2024-11-09,10099479,0.0,0.0010379441,0.0006204863,0.0010361542,0.0008199229,0.00062635774,0.0007038892
2024-11-10,10099479,0.0,0.0010829555,0.0006239927,0.001082111,0.00080068415,0.00063652487,0.0007007802
2024-11-11,10099479,0.0,0.0010438737,0.0005620242,0.0010433864,0.0007067044,0.0005706618,0.00063657545
2024-11-12,10099479,0.0,0.0011281351,0.0005668345,0.0011279384,0.00071182766,0.0005686058,0.0006505194
2024-11-13,10099479,0.0,0.0011174907,0.00058437546,0.0011166653,0.00069483544,0.00058905524,0.00066280266
2024-11-14,10099479,0.0,0.000815401,0.00050117687,0.0008139834,0.000577714,0.0005037687,0.0005632303
2024-11-15,10099479,0.0,0.0006067286,0.00037643334,0.0006043135,0.00052806316,0.00038498553,0.00042556567
2024-11-16,10099479,0.0,0.0004572421,0.00027590175,0.00045528455,0.0005534219,0.0002839674,0.00031780294
2024-11-17,10099479,0.0,0.000635726,0.0003389836,0.0006346091,0.0006062321,0.0003533314,0.00037977006
2024-11-18,10099479,0.0,0.00067772873,0.0003543792,0.0006770018,0.00056991994,0.00036880025,0.00039493173
2024-11-19,10099479,0.0,0.0008559002,0.0003708486,0.00085489964,0.0005780615,0.00038326014,0.00041993253
2024-11-20,10099479,0.0,0.0010172459,0.00041858372,0.0010157614,0.0005224587,0.00042240284,0.00047771778
2024-11-21,10099479,0.0,0.0007189334,0.00035975728,0.0007168599,0.00045870245,0.00036670617,0.00039962496
2024-11-22,10099479,0.0,0.00037904416,0.00022646009,0.00037634475,0.00041266938,0.00023696444,0.00025035668
2024-11-23,10099479,0.0,0.000361835,0.00019012485,0.00035943606,0.0004222371,0.00020195823,0.0002122926
2024-11-24,10099479,0.0,0.0004089268,0.00018973733,0.00040714478,0.0004350027,0.00020435697,0.00021003062
2024-11-25,10099479,0.0,0.00048262687,0.00020727745,0.00048122086,0.00042737206,0.00022105037,0.00023074076
2024-11-26,10099479,0.0,0.0005812413,0.00022968341,0.00057989097,0.00042203956,0.00024044998,0.00026017058
2024-11-27,10099479,0.0,0.00058278954,0.00022819218,0.00058112206,0.00040288822,0.00023861378,0.00025696412
2024-11-28,10099479,0.0,0.0003879066,0.00017342893,0.00038570937,0.0003636138,0.00018542488,0.0001901112
2024-11-29,10099479,0.0,0.00025050782,0.00010486386,0.00024797855,0.00033371075,0.00011803043,0.00011460151
2024-11-30,10099479,0.0,0.00024992754,0.00010155392,0.0002474443,0.0003521376,0.00011551643,0.000111562964
2024-12-01,10099479,0.0,0.0002872132,0.000110173256,0.00028512138,0.000367424,0.00012583836,0.000120087316
2024-12-02,10099479,0.0,0.0003315468,0.00012433733,0.00032971683,0.0003681215,0.00014004696,0.0001364584
2024-12-03,10099479,0.0,0.00044875222,0.00014542464,0.00044702683,0.0003683688,0.00015882577,0.00016382536
2024-12-04,10099479,0.0,0.00047715995,0.0001534426,0.00047515112,0.00035584735,0.00016551049,0.0001729272
2024-12-05,10099479,0.0,0.00030579927,0.000115893774,0.00030335327,0.00032991127,0.00012946289,0.00012641966
2024-12-06,10099479,0.0,0.0002218486,7.709836e-05,0.00021918755,0.000313878,9.1464964e-05,8.3533174e-05
2024-12-07,10099479,0.0,0.00021087284,7.049031e-05,0.00020832925,0.00032550632,8.531533e-05,7.6293654e-05
2024-12-08,10099479,0.0,0.00023206214,7.5540294e-05,0.00022990376,0.0003356479,9.18224e-05,8.0654725e-05
2024-12-09,10099479,0.0,0.0002584014,8.2840124e-05,0.00025646784,0.00033717314,9.997565e-05,8.8422756e-05
2024-12-10,10099479,0.0,0.00037729094,0.00010110315,0.00037534544,0.00033667003,0.00011625999,0.0001124268
2024-12-11,10099479,0.0,0.00041970762,0.000108802735,0.00041744087,0.00032727746,0.00012210605,0.00012198012
2024-12-12,10099479,0.0,0.00024623476,7.606859e-05,0.0002438517,0.00030939106,9.176657e-05,8.0774276e-05
2024-12-13,10099479,0.0,0.00017575524,4.969263e-05,0.00017309924,0.00029988156,6.6167e-05,5.132022e-05
2024-12-14,10099479,0.0,0.00018225863,4.8018297e-05,0.00017965905,0.0003069359,6.4368964e-05,4.9761693e-05
2024-12-15,10099479,0.0,0.00020884722,5.266496e-05,0.00020659607,0.00031604862,6.979944e-05,5.4462103e-05
2024-12-16,10099479,0.0,0.00023039264,5.9998703e-05,0.0002282837,0.00031949743,7.741741e-05,6.256931e-05
2024-12-17,10099479,0.0,0.0003374262,7.730018e-05,0.00033525698,0.00032014516,9.282559e-05,8.520427e-05
